#The following lines beginning with # are comments. Readable columns names and datatypes are provided as informational comment lines in addition to the database column names.,,,,,,,,,,,,,,,,,,,,,,,,
#If you want to re-upload this table import it as a MAST Result with these header lines unmodified.,,,,,,,,,,,,,,,,,,,,,,,,
#Product Type, Mission, Instrument, Project, Filters, Waveband, Target Name, Target Classification, Observation ID, RA, Dec, Proposal ID, Principal Investigator, Calibration Level, Start Time, End Time, Exposure Time, Observation Title, Release Date, Object ID, s_region, jpegURL, Product Group ID," Distance ("")",
#@string, string, string, string, string, string, string, string, string, ra, dec, string, string, int, float, float, float, string, float, string, string, string, string, float,
dataproduct_type,obs_collection,instrument,project,filters,wavelength_region,target_name,target_classification,obs_id,s_ra,s_dec,proposal_id,proposal_pi,calib_level,t_min,t_max,t_exptime,obs_title,t_obs_release,objID,s_region,jpegURL,obsid,distance,
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QKUUQ,87.07704633,-51.16185604,10085,GOUDFROOIJ,2,53067.11405,53067.11868,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.68566,2013958186,POLYGON GSC1  87.06155886 -51.16423537  87.07311424 -51.15209363  87.09240944 -51.15931147  87.08085734 -51.17145511  87.06155886 -51.16423537,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QKUUQ,2003558325,648.0418514,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QKUUQ,87.07704633,-51.16185604,10085,GOUDFROOIJ,2,53067.11405,53067.11868,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.68566,2012358342,POLYGON GSC1  87.06155886 -51.16423537  87.07311424 -51.15209363  87.09240944 -51.15931147  87.08085734 -51.17145511  87.06155886 -51.16423537,http://archive.stsci.edu/hst/previews/O8W9/O8W9QKUUQ_256.jpg,2003558325,648.0418514,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QKUVQ,87.07704633,-51.16185604,10085,GOUDFROOIJ,2,53067.11919,53067.12382,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.68664,2012358343,POLYGON GSC1  87.06155886 -51.16423537  87.07311424 -51.15209363  87.09240944 -51.15931147  87.08085734 -51.17145511  87.06155886 -51.16423537,http://archive.stsci.edu/hst/previews/O8W9/O8W9QKUVQ_256.jpg,2003558326,648.0418514,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QKUVQ,87.07704633,-51.16185604,10085,GOUDFROOIJ,2,53067.11919,53067.12382,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.68664,2013958187,POLYGON GSC1  87.06155886 -51.16423537  87.07311424 -51.15209363  87.09240944 -51.15931147  87.08085734 -51.17145511  87.06155886 -51.16423537,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QKUVQ,2003558326,648.0418514,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QKUWQ,87.07704633,-51.16185604,10085,GOUDFROOIJ,2,53067.12433,53067.12896,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.6877,2013958188,POLYGON GSC1  87.06155886 -51.16423537  87.07311424 -51.15209363  87.09240944 -51.15931147  87.08085734 -51.17145511  87.06155886 -51.16423537,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QKUWQ,2003558327,648.0418514,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QKUWQ,87.07704633,-51.16185604,10085,GOUDFROOIJ,2,53067.12433,53067.12896,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.6877,2012358344,POLYGON GSC1  87.06155886 -51.16423537  87.07311424 -51.15209363  87.09240944 -51.15931147  87.08085734 -51.17145511  87.06155886 -51.16423537,http://archive.stsci.edu/hst/previews/O8W9/O8W9QKUWQ_256.jpg,2003558327,648.0418514,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QKVCQ,87.07704633,-51.16185604,10085,GOUDFROOIJ,2,53067.12954,53067.13417,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.68875,2012358345,POLYGON GSC1  87.06155886 -51.16423537  87.07311424 -51.15209363  87.09240944 -51.15931147  87.08085734 -51.17145511  87.06155886 -51.16423537,http://archive.stsci.edu/hst/previews/O8W9/O8W9QKVCQ_256.jpg,2003558328,648.0418514,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QKVCQ,87.07704633,-51.16185604,10085,GOUDFROOIJ,2,53067.12954,53067.13417,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.68875,2013958189,POLYGON GSC1  87.06155886 -51.16423537  87.07311424 -51.15209363  87.09240944 -51.15931147  87.08085734 -51.17145511  87.06155886 -51.16423537,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QKVCQ,2003558328,648.0418514,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8T9VGPOQ,86.90723358,-50.88733082,10000,GOUDFROOIJ,2,52978.57998,52978.58234,204.0961,STIS Pure Parallel Imaging Program: Cycle 12,52978.77573,2012353196,POLYGON GSC1  86.91458834 -50.89618905  86.89314548 -50.89206437  86.89966003 -50.87858601  86.92109725 -50.88270949  86.91458834 -50.89618905,http://archive.stsci.edu/hst/previews/O8T9/O8T9VGPOQ_256.jpg,2003552643,648.3856074,52979
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8T9VGPOQ,86.90723358,-50.88733082,10000,GOUDFROOIJ,2,52978.57998,52978.58234,204.0961,STIS Pure Parallel Imaging Program: Cycle 12,52978.77573,2013953040,POLYGON GSC1  86.91458834 -50.89618905  86.89314548 -50.89206437  86.89966003 -50.87858601  86.92109725 -50.88270949  86.91458834 -50.89618905,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8T9VGPOQ,2003552643,648.3856074,52979
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8T9VGPPQ,86.90723358,-50.88733082,10000,GOUDFROOIJ,2,52978.58512,52978.58975,400,STIS Pure Parallel Imaging Program: Cycle 12,52978.77644,2013953041,POLYGON GSC1  86.91458834 -50.89618905  86.89314548 -50.89206437  86.89966003 -50.87858601  86.92109725 -50.88270949  86.91458834 -50.89618905,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8T9VGPPQ,2003552644,648.3856074,52979
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8T9VGPPQ,86.90723358,-50.88733082,10000,GOUDFROOIJ,2,52978.58512,52978.58975,400,STIS Pure Parallel Imaging Program: Cycle 12,52978.77644,2012353197,POLYGON GSC1  86.91458834 -50.89618905  86.89314548 -50.89206437  86.89966003 -50.87858601  86.92109725 -50.88270949  86.91458834 -50.89618905,http://archive.stsci.edu/hst/previews/O8T9/O8T9VGPPQ_256.jpg,2003552644,648.3856074,52979
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8T9VGPQQ,86.90723358,-50.88733082,10000,GOUDFROOIJ,2,52978.59025,52978.59488,400,STIS Pure Parallel Imaging Program: Cycle 12,52978.77678,2012353198,POLYGON GSC1  86.91458834 -50.89618905  86.89314548 -50.89206437  86.89966003 -50.87858601  86.92109725 -50.88270949  86.91458834 -50.89618905,http://archive.stsci.edu/hst/previews/O8T9/O8T9VGPQQ_256.jpg,2003552645,648.3856074,52979
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8T9VGPQQ,86.90723358,-50.88733082,10000,GOUDFROOIJ,2,52978.59025,52978.59488,400,STIS Pure Parallel Imaging Program: Cycle 12,52978.77678,2013953042,POLYGON GSC1  86.91458834 -50.89618905  86.89314548 -50.89206437  86.89966003 -50.87858601  86.92109725 -50.88270949  86.91458834 -50.89618905,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8T9VGPQQ,2003552645,648.3856074,52979
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8T9VGPRQ,86.90723358,-50.88733082,10000,GOUDFROOIJ,2,52978.59539,52978.60002,400,STIS Pure Parallel Imaging Program: Cycle 12,52978.77854,2013953043,POLYGON GSC1  86.91458834 -50.89618905  86.89314548 -50.89206437  86.89966003 -50.87858601  86.92109725 -50.88270949  86.91458834 -50.89618905,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8T9VGPRQ,2003552646,648.3856074,52979
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8T9VGPRQ,86.90723358,-50.88733082,10000,GOUDFROOIJ,2,52978.59539,52978.60002,400,STIS Pure Parallel Imaging Program: Cycle 12,52978.77854,2012353199,POLYGON GSC1  86.91458834 -50.89618905  86.89314548 -50.89206437  86.89966003 -50.87858601  86.92109725 -50.88270949  86.91458834 -50.89618905,http://archive.stsci.edu/hst/previews/O8T9/O8T9VGPRQ_256.jpg,2003552646,648.3856074,52979
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8T9VGPSQ,86.90723358,-50.88733082,10000,GOUDFROOIJ,2,52978.60053,52978.60516,400,STIS Pure Parallel Imaging Program: Cycle 12,52978.77994,2013953044,POLYGON GSC1  86.91458834 -50.89618905  86.89314548 -50.89206437  86.89966003 -50.87858601  86.92109725 -50.88270949  86.91458834 -50.89618905,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8T9VGPSQ,2003552647,648.3856074,52979
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8T9VGPSQ,86.90723358,-50.88733082,10000,GOUDFROOIJ,2,52978.60053,52978.60516,400,STIS Pure Parallel Imaging Program: Cycle 12,52978.77994,2012353200,POLYGON GSC1  86.91458834 -50.89618905  86.89314548 -50.89206437  86.89966003 -50.87858601  86.92109725 -50.88270949  86.91458834 -50.89618905,http://archive.stsci.edu/hst/previews/O8T9/O8T9VGPSQ_256.jpg,2003552647,648.3856074,52979
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8T9VGPTQ,86.90723358,-50.88733082,10000,GOUDFROOIJ,2,52978.60567,52978.6103,400,STIS Pure Parallel Imaging Program: Cycle 12,52978.7825,2012353201,POLYGON GSC1  86.91458834 -50.89618905  86.89314548 -50.89206437  86.89966003 -50.87858601  86.92109725 -50.88270949  86.91458834 -50.89618905,http://archive.stsci.edu/hst/previews/O8T9/O8T9VGPTQ_256.jpg,2003552648,648.3856074,52979
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8T9VGPTQ,86.90723358,-50.88733082,10000,GOUDFROOIJ,2,52978.60567,52978.6103,400,STIS Pure Parallel Imaging Program: Cycle 12,52978.7825,2013953045,POLYGON GSC1  86.91458834 -50.89618905  86.89314548 -50.89206437  86.89966003 -50.87858601  86.92109725 -50.88270949  86.91458834 -50.89618905,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8T9VGPTQ,2003552648,648.3856074,52979
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QJTXQ,87.10336771,-51.12572481,10085,GOUDFROOIJ,2,53067.03715,53067.04178,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.66275,2012358334,POLYGON GSC1  87.08904524 -51.13010615  87.09623578 -51.11670555  87.11751252 -51.12119856  87.11032746 -51.13460045  87.08904524 -51.13010615,http://archive.stsci.edu/hst/previews/O8W9/O8W9QJTXQ_256.jpg,2003558317,648.5220337,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QJTXQ,87.10336771,-51.12572481,10085,GOUDFROOIJ,2,53067.03715,53067.04178,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.66275,2013958178,POLYGON GSC1  87.08904524 -51.13010615  87.09623578 -51.11670555  87.11751252 -51.12119856  87.11032746 -51.13460045  87.08904524 -51.13010615,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QJTXQ,2003558317,648.5220337,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QJTYQ,87.10336771,-51.12572481,10085,GOUDFROOIJ,2,53067.04229,53067.04692,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.66417,2013958179,POLYGON GSC1  87.08904524 -51.13010615  87.09623578 -51.11670555  87.11751252 -51.12119856  87.11032746 -51.13460045  87.08904524 -51.13010615,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QJTYQ,2003558318,648.5220337,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QJTYQ,87.10336771,-51.12572481,10085,GOUDFROOIJ,2,53067.04229,53067.04692,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.66417,2012358335,POLYGON GSC1  87.08904524 -51.13010615  87.09623578 -51.11670555  87.11751252 -51.12119856  87.11032746 -51.13460045  87.08904524 -51.13010615,http://archive.stsci.edu/hst/previews/O8W9/O8W9QJTYQ_256.jpg,2003558318,648.5220337,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QJTZQ,87.10336771,-51.12572481,10085,GOUDFROOIJ,2,53067.04743,53067.05206,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.66522,2012358336,POLYGON GSC1  87.08904524 -51.13010615  87.09623578 -51.11670555  87.11751252 -51.12119856  87.11032746 -51.13460045  87.08904524 -51.13010615,http://archive.stsci.edu/hst/previews/O8W9/O8W9QJTZQ_256.jpg,2003558319,648.5220337,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QJTZQ,87.10336771,-51.12572481,10085,GOUDFROOIJ,2,53067.04743,53067.05206,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.66522,2013958180,POLYGON GSC1  87.08904524 -51.13010615  87.09623578 -51.11670555  87.11751252 -51.12119856  87.11032746 -51.13460045  87.08904524 -51.13010615,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QJTZQ,2003558319,648.5220337,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QJU0Q,87.10336771,-51.12572481,10085,GOUDFROOIJ,2,53067.05257,53067.0572,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.66628,2012358337,POLYGON GSC1  87.08904524 -51.13010615  87.09623578 -51.11670555  87.11751252 -51.12119856  87.11032746 -51.13460045  87.08904524 -51.13010615,http://archive.stsci.edu/hst/previews/O8W9/O8W9QJU0Q_256.jpg,2003558320,648.5220337,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QJU0Q,87.10336771,-51.12572481,10085,GOUDFROOIJ,2,53067.05257,53067.0572,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.66628,2013958181,POLYGON GSC1  87.08904524 -51.13010615  87.09623578 -51.11670555  87.11751252 -51.12119856  87.11032746 -51.13460045  87.08904524 -51.13010615,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QJU0Q,2003558320,648.5220337,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QJU1Q,87.10336771,-51.12572481,10085,GOUDFROOIJ,2,53067.05771,53067.06234,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.66701,2013958182,POLYGON GSC1  87.08904524 -51.13010615  87.09623578 -51.11670555  87.11751252 -51.12119856  87.11032746 -51.13460045  87.08904524 -51.13010615,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QJU1Q,2003558321,648.5220337,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QJU1Q,87.10336771,-51.12572481,10085,GOUDFROOIJ,2,53067.05771,53067.06234,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.66701,2012358338,POLYGON GSC1  87.08904524 -51.13010615  87.09623578 -51.11670555  87.11751252 -51.12119856  87.11032746 -51.13460045  87.08904524 -51.13010615,http://archive.stsci.edu/hst/previews/O8W9/O8W9QJU1Q_256.jpg,2003558321,648.5220337,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QJUHQ,87.10336771,-51.12572481,10085,GOUDFROOIJ,2,53067.06292,53067.06755,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.668,2012358339,POLYGON GSC1  87.08904524 -51.13010615  87.09623578 -51.11670555  87.11751252 -51.12119856  87.11032746 -51.13460045  87.08904524 -51.13010615,http://archive.stsci.edu/hst/previews/O8W9/O8W9QJUHQ_256.jpg,2003558322,648.5220337,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QJUHQ,87.10336771,-51.12572481,10085,GOUDFROOIJ,2,53067.06292,53067.06755,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.668,2013958183,POLYGON GSC1  87.08904524 -51.13010615  87.09623578 -51.11670555  87.11751252 -51.12119856  87.11032746 -51.13460045  87.08904524 -51.13010615,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QJUHQ,2003558322,648.5220337,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QISEQ,87.10336771,-51.12572483,10085,GOUDFROOIJ,2,53066.97052,53066.97515,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.63501,2012358328,POLYGON GSC1  87.08904525 -51.13010618  87.09623579 -51.11670558  87.11751253 -51.12119859  87.11032747 -51.13460048  87.08904525 -51.13010618,http://archive.stsci.edu/hst/previews/O8W9/O8W9QISEQ_256.jpg,2003558311,648.5220898,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QISEQ,87.10336771,-51.12572483,10085,GOUDFROOIJ,2,53066.97052,53066.97515,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.63501,2013958172,POLYGON GSC1  87.08904525 -51.13010618  87.09623579 -51.11670558  87.11751253 -51.12119859  87.11032747 -51.13460048  87.08904525 -51.13010618,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QISEQ,2003558311,648.5220898,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QISFQ,87.10336771,-51.12572483,10085,GOUDFROOIJ,2,53066.97566,53066.98029,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.63598,2013958173,POLYGON GSC1  87.08904525 -51.13010618  87.09623579 -51.11670558  87.11751253 -51.12119859  87.11032747 -51.13460048  87.08904525 -51.13010618,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QISFQ,2003558312,648.5220898,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QISFQ,87.10336771,-51.12572483,10085,GOUDFROOIJ,2,53066.97566,53066.98029,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.63598,2012358329,POLYGON GSC1  87.08904525 -51.13010618  87.09623579 -51.11670558  87.11751253 -51.12119859  87.11032747 -51.13460048  87.08904525 -51.13010618,http://archive.stsci.edu/hst/previews/O8W9/O8W9QISFQ_256.jpg,2003558312,648.5220898,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QISGQ,87.10336771,-51.12572483,10085,GOUDFROOIJ,2,53066.9808,53066.98543,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.63705,2013958174,POLYGON GSC1  87.08904525 -51.13010618  87.09623579 -51.11670558  87.11751253 -51.12119859  87.11032747 -51.13460048  87.08904525 -51.13010618,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QISGQ,2003558313,648.5220898,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QISGQ,87.10336771,-51.12572483,10085,GOUDFROOIJ,2,53066.9808,53066.98543,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.63705,2012358330,POLYGON GSC1  87.08904525 -51.13010618  87.09623579 -51.11670558  87.11751253 -51.12119859  87.11032747 -51.13460048  87.08904525 -51.13010618,http://archive.stsci.edu/hst/previews/O8W9/O8W9QISGQ_256.jpg,2003558313,648.5220898,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QISHQ,87.10336771,-51.12572483,10085,GOUDFROOIJ,2,53066.98594,53066.99057,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.63813,2013958175,POLYGON GSC1  87.08904525 -51.13010618  87.09623579 -51.11670558  87.11751253 -51.12119859  87.11032747 -51.13460048  87.08904525 -51.13010618,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QISHQ,2003558314,648.5220898,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QISHQ,87.10336771,-51.12572483,10085,GOUDFROOIJ,2,53066.98594,53066.99057,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.63813,2012358331,POLYGON GSC1  87.08904525 -51.13010618  87.09623579 -51.11670558  87.11751253 -51.12119859  87.11032747 -51.13460048  87.08904525 -51.13010618,http://archive.stsci.edu/hst/previews/O8W9/O8W9QISHQ_256.jpg,2003558314,648.5220898,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QISIQ,87.10336771,-51.12572483,10085,GOUDFROOIJ,2,53066.99108,53066.99571,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.63884,2012358332,POLYGON GSC1  87.08904525 -51.13010618  87.09623579 -51.11670558  87.11751253 -51.12119859  87.11032747 -51.13460048  87.08904525 -51.13010618,http://archive.stsci.edu/hst/previews/O8W9/O8W9QISIQ_256.jpg,2003558315,648.5220898,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QISIQ,87.10336771,-51.12572483,10085,GOUDFROOIJ,2,53066.99108,53066.99571,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.63884,2013958176,POLYGON GSC1  87.08904525 -51.13010618  87.09623579 -51.11670558  87.11751253 -51.12119859  87.11032747 -51.13460048  87.08904525 -51.13010618,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QISIQ,2003558315,648.5220898,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QIT0Q,87.10336771,-51.12572483,10085,GOUDFROOIJ,2,53066.99628,53067.00091,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.63955,2012358333,POLYGON GSC1  87.08904525 -51.13010618  87.09623579 -51.11670558  87.11751253 -51.12119859  87.11032747 -51.13460048  87.08904525 -51.13010618,http://archive.stsci.edu/hst/previews/O8W9/O8W9QIT0Q_256.jpg,2003558316,648.5220898,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QIT0Q,87.10336771,-51.12572483,10085,GOUDFROOIJ,2,53066.99628,53067.00091,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.63955,2013958177,POLYGON GSC1  87.08904525 -51.13010618  87.09623579 -51.11670558  87.11751253 -51.12119859  87.11032747 -51.13460048  87.08904525 -51.13010618,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QIT0Q,2003558316,648.5220898,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8T9VHQDQ,86.97061373,-50.90469181,10000,GOUDFROOIJ,2,52978.6467,52978.65133,400,STIS Pure Parallel Imaging Program: Cycle 12,52979.10332,2012353202,POLYGON GSC1  86.97453079 -50.91438146  86.95516879 -50.90724695  86.96644066 -50.89508046  86.98579932 -50.90221311  86.97453079 -50.91438146,http://archive.stsci.edu/hst/previews/O8T9/O8T9VHQDQ_256.jpg,2003552649,648.6077295,52979
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8T9VHQDQ,86.97061373,-50.90469181,10000,GOUDFROOIJ,2,52978.6467,52978.65133,400,STIS Pure Parallel Imaging Program: Cycle 12,52979.10332,2013953046,POLYGON GSC1  86.97453079 -50.91438146  86.95516879 -50.90724695  86.96644066 -50.89508046  86.98579932 -50.90221311  86.97453079 -50.91438146,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8T9VHQDQ,2003552649,648.6077295,52979
